// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FluentxVsAutomapper.FluentxMapper1: DefaultJob
//   FluentxVsAutomapper.Automapper1: DefaultJob

// Validating benchmarks:
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.12 sec)   *****
// **************************
// Benchmark: FluentxVsAutomapper.FluentxMapper1: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Pilot  1: 16 op, 617896.06 ns, 38.6185 us/op
Pilot  2: 32 op, 1590491.19 ns, 49.7028 us/op
Pilot  3: 64 op, 1897897.05 ns, 29.6546 us/op
Pilot  4: 128 op, 4866059.98 ns, 38.0161 us/op
Pilot  5: 256 op, 6149145.30 ns, 24.0201 us/op
Pilot  6: 512 op, 12206274.47 ns, 23.8404 us/op
Pilot  7: 1024 op, 20478473.62 ns, 19.9985 us/op
Pilot  8: 2048 op, 41868883.69 ns, 20.4438 us/op
Pilot  9: 4096 op, 95160105.50 ns, 23.2324 us/op
Pilot 10: 8192 op, 171236373.00 ns, 20.9029 us/op
Pilot 11: 16384 op, 357943280.02 ns, 21.8471 us/op
Pilot 12: 32768 op, 834036819.82 ns, 25.4528 us/op

IdleWarmup  1: 32768 op, 162955.95 ns, 4.9730 ns/op
IdleWarmup  2: 32768 op, 139309.34 ns, 4.2514 ns/op
IdleWarmup  3: 32768 op, 186088.50 ns, 5.6790 ns/op
IdleWarmup  4: 32768 op, 168610.57 ns, 5.1456 ns/op
IdleWarmup  5: 32768 op, 211277.27 ns, 6.4477 ns/op
IdleWarmup  6: 32768 op, 147534.25 ns, 4.5024 ns/op

IdleTarget  1: 32768 op, 154731.04 ns, 4.7220 ns/op
IdleTarget  2: 32768 op, 167068.40 ns, 5.0985 ns/op
IdleTarget  3: 32768 op, 143421.80 ns, 4.3769 ns/op
IdleTarget  4: 32768 op, 153188.87 ns, 4.6750 ns/op
IdleTarget  5: 32768 op, 149590.48 ns, 4.5651 ns/op
IdleTarget  6: 32768 op, 156787.27 ns, 4.7848 ns/op
IdleTarget  7: 32768 op, 156273.21 ns, 4.7691 ns/op
IdleTarget  8: 32768 op, 145992.08 ns, 4.4553 ns/op
IdleTarget  9: 32768 op, 155759.16 ns, 4.7534 ns/op
IdleTarget 10: 32768 op, 178377.65 ns, 5.4437 ns/op
IdleTarget 11: 32768 op, 151646.70 ns, 4.6279 ns/op
IdleTarget 12: 32768 op, 151132.65 ns, 4.6122 ns/op
IdleTarget 13: 32768 op, 138795.29 ns, 4.2357 ns/op
IdleTarget 14: 32768 op, 134682.83 ns, 4.1102 ns/op
IdleTarget 15: 32768 op, 137767.17 ns, 4.2043 ns/op
